Fréquence (Hz)	Niveau (dB)
21463,220215	-116,679993
21468,603516	-113,836739
21473,986816	-114,472633
21479,370117	-121,409462
21484,753418	-127,717003
21490,136719	-112,538254
21495,520020	-111,820450
21500,903320	-112,601051
21506,286621	-113,099403
21511,669922	-113,743187
21517,053223	-118,759949
21522,436523	-120,320877
21527,819824	-119,100800
21533,203125	-118,776909
21538,586426	-114,937119
21543,969727	-120,946640
21549,353027	-117,885590
21554,736328	-116,465775
21560,119629	-113,013046
21565,502930	-119,714195
21570,886230	-117,138832
21576,269531	-116,893608
21581,652832	-117,393059
21587,036133	-122,143799
21592,419434	-116,264259
21597,802734	-115,225708
21603,186035	-109,579041
21608,569336	-112,971191
21613,952637	-116,711853
21619,335938	-116,171326
21624,719238	-114,627426
21630,102539	-113,964760
21635,485840	-115,165314
21640,869141	-117,676147
21646,252441	-108,554810
21651,635742	-113,281151
21657,019043	-118,583656
21662,402344	-116,080963
21667,785645	-111,856339
21673,168945	-114,410149
21678,552246	-117,291367
21683,935547	-115,888931
21689,318848	-112,500107
21694,702148	-115,570290
21700,085449	-113,578278
21705,468750	-120,456787
21710,852051	-117,669884
21716,235352	-113,341187
21721,618652	-112,457909
21727,001953	-113,822525
21732,385254	-115,447449
21737,768555	-115,782677
21743,151855	-114,714050
21748,535156	-111,668266
21753,918457	-111,561005
21759,301758	-115,391815
21764,685059	-119,005157
21770,068359	-114,745743
21775,451660	-117,096153
21780,834961	-114,081932
21786,218262	-112,682518
21791,601563	-119,726921
21796,984863	-117,627213
21802,368164	-118,536713
21807,751465	-116,095940
21813,134766	-113,090897
21818,518066	-113,930031
21823,901367	-122,378036
21829,284668	-124,114090
21834,667969	-120,797592
21840,051270	-119,302864
21845,434570	-121,352158
21850,817871	-117,510284
21856,201172	-114,318718
21861,584473	-111,252899
21866,967773	-113,694000
21872,351074	-111,665100
21877,734375	-122,195374
21883,117676	-116,699440
21888,500977	-117,627159
21893,884277	-113,300911
21899,267578	-115,420624
21904,650879	-119,374115
21910,034180	-119,068939
21915,417480	-116,338326
21920,800781	-121,396660
21926,184082	-112,850082
21931,567383	-111,638428
21936,950684	-116,630814
21942,333984	-117,185555
21947,717285	-114,596024
21953,100586	-117,685364
21958,483887	-115,980576
21963,867188	-114,048042
21969,250488	-111,241692
21974,633789	-114,532402
21980,017090	-120,067322
21985,400391	-120,987823
21990,783691	-113,648933
21996,166992	-115,092041
22001,550293	-115,103760
22006,933594	-115,899704
22012,316895	-118,015732
22017,700195	-117,778198
22023,083496	-115,252380
22028,466797	-115,884048
22033,850098	-114,332672
22039,233398	-122,585320
22044,616699	-113,140114
Fréquence (Hz)	Niveau (dB)
5,383301	-64,376389
10,766602	-63,898464
16,149902	-62,597488
21,533203	-61,117382
26,916504	-59,208252
32,299805	-57,140762
37,683105	-54,586369
43,066406	-51,651218
48,449707	-48,041229
53,833008	-43,523335
59,216309	-37,427826
64,599609	-28,114355
69,982910	-8,416931
75,366211	-5,848658
80,749512	-34,084347
86,132813	-40,528141
91,516113	-45,641506
96,899414	-49,681381
102,282715	-52,955948
107,666016	-55,704067
113,049316	-58,101448
118,432617	-60,230324
123,815918	-62,053204
129,199219	-63,597191
134,582520	-64,965340
139,965820	-65,750191
145,349121	-66,705078
150,732422	-62,339375
156,115723	-68,923325
161,499023	-70,832458
166,882324	-72,068581
172,265625	-73,149506
177,648926	-74,265945
183,032227	-74,998093
188,415527	-75,771637
193,798828	-76,560829
199,182129	-77,197289
204,565430	-78,140602
209,948730	-79,103432
215,332031	-79,427498
220,715332	-74,991043
226,098633	-80,606415
231,481934	-81,766083
236,865234	-81,485687
242,248535	-82,401955
247,631836	-82,842735
253,015137	-83,420448
258,398438	-83,919022
263,781738	-84,729889
269,165039	-83,955414
274,548340	-85,297722
279,931641	-85,542366
285,314941	-85,660461
290,698242	-81,218651
296,081543	-82,563057
301,464844	-87,687691
306,848145	-87,488380
312,231445	-87,742752
317,614746	-88,437019
322,998047	-88,882065
328,381348	-88,970406
333,764648	-90,266220
339,147949	-89,493599
344,531250	-90,261826
349,914551	-90,748672
355,297852	-90,738503
360,681152	-92,914932
366,064453	-82,005371
371,447754	-90,265518
376,831055	-92,641953
382,214355	-92,331688
387,597656	-92,903236
392,980957	-92,626884
398,364258	-94,197525
403,747559	-92,550842
409,130859	-94,095978
414,514160	-93,896011
419,897461	-93,745071
425,280762	-93,815941
430,664063	-94,329628
436,047363	-91,334053
441,430664	-97,992363
446,813965	-93,658699
452,197266	-95,947372
457,580566	-95,557579
462,963867	-95,323006
468,347168	-95,546646
473,730469	-95,977592
479,113770	-96,388229
484,497070	-96,749855
489,880371	-98,494667
495,263672	-96,809311
500,646973	-96,367645
506,030273	-98,111900
511,413574	-99,019592
516,796875	-90,735558
522,180176	-98,915657
527,563477	-96,484505
532,946777	-98,318100
538,330078	-98,301201
543,713379	-100,620956
549,096680	-98,639671
554,479980	-99,707504
559,863281	-99,104149
565,246582	-99,437416
570,629883	-100,357635
576,013184	-100,016937
581,396484	-100,710495
586,779785	-93,716110
592,163086	-103,074989
597,546387	-101,865517
602,929688	-98,739052
608,312988	-103,458435
613,696289	-99,157776
619,079590	-102,941071
624,462891	-100,760208
629,846191	-101,132523
635,229492	-100,347115
640,612793	-100,039459
645,996094	-101,436058
651,379395	-100,155884
656,762695	-97,190453
662,145996	-95,242188
667,529297	-103,254601
672,912598	-103,753952
678,295898	-102,102196
683,679199	-101,508736
689,062500	-102,837410
694,445801	-102,070717
699,829102	-105,994118
705,212402	-104,723953
710,595703	-101,014290
715,979004	-103,230499
721,362305	-105,585091
726,745605	-103,514450
732,128906	-102,418625
737,512207	-100,988800
742,895508	-103,583916
748,278809	-105,014664
753,662109	-103,538948
759,045410	-104,757545
764,428711	-104,239120
769,812012	-105,252892
775,195313	-103,743034
780,578613	-104,240707
785,961914	-104,541733
791,345215	-107,356194
796,728516	-105,756325
802,111816	-103,642998
807,495117	-97,861938
812,878418	-104,932785
818,261719	-101,567261
823,645020	-106,954338
829,028320	-106,321655
834,411621	-102,955986
839,794922	-109,748772
845,178223	-105,125481
850,561523	-106,263412
855,944824	-106,319092
861,328125	-103,782860
866,711426	-109,362770
872,094727	-105,330551
877,478027	-107,622871
882,861328	-98,733170
888,244629	-107,103004
893,627930	-106,816460
899,011230	-106,298943
904,394531	-110,050491
909,777832	-106,997795
915,161133	-106,708290
920,544434	-112,129906
925,927734	-105,938751
931,311035	-107,718651
936,694336	-107,700348
942,077637	-110,069481
947,460938	-105,888443
952,844238	-101,900124
958,227539	-107,820549
963,610840	-107,128128
968,994141	-109,633240
974,377441	-106,219589
979,760742	-107,013741
985,144043	-107,074722
990,527344	-110,364189
995,910645	-108,675980
1001,293945	-104,848854
1006,677246	-109,176743
1012,060547	-106,608757
1017,443848	-105,481712
1022,827148	-106,353653
1028,210449	-105,453423
1033,593750	-108,504692
1038,977051	-104,883484
1044,360352	-114,265411
1049,743652	-104,983810
1055,126953	-106,644974
1060,510254	-109,562241
1065,893555	-107,628914
1071,276855	-108,872276
1076,660156	-109,632187
1082,043457	-110,327248
1087,426758	-109,268303
1092,810059	-112,726486
1098,193359	-104,436852
1103,576660	-103,738762
1108,959961	-110,073158
1114,343262	-115,923691
1119,726563	-108,727577
1125,109863	-106,338387
1130,493164	-105,390541
1135,876465	-110,773926
1141,259766	-110,508690
1146,643066	-110,315056
1152,026367	-109,306038
1157,409668	-113,965637
1162,792969	-110,748535
1168,176270	-109,967308
1173,559570	-105,535324
1178,942871	-108,147331
1184,326172	-112,117813
1189,709473	-107,170830
1195,092773	-103,521812
1200,476074	-113,502769
1205,859375	-107,119514
1211,242676	-111,261292
1216,625977	-114,174484
1222,009277	-107,511055
1227,392578	-108,068680
1232,775879	-121,997902
1238,159180	-110,306061
1243,542480	-108,331795
1248,925781	-108,501610
1254,309082	-115,083359
1259,692383	-106,506218
1265,075684	-115,131142
1270,458984	-111,456932
1275,842285	-112,936531
1281,225586	-111,622116
1286,608887	-107,416161
1291,992188	-108,655655
1297,375488	-109,062195
1302,758789	-105,802986
1308,142090	-108,669472
1313,525391	-104,244637
1318,908691	-108,334656
1324,291992	-106,759529
1329,675293	-109,026619
1335,058594	-113,992798
1340,441895	-110,599098
1345,825195	-109,948090
1351,208496	-107,569054
1356,591797	-107,340500
1361,975098	-108,617279
1367,358398	-111,251678
1372,741699	-107,959389
1378,125000	-111,808540
1383,508301	-109,298897
1388,891602	-117,360619
1394,274902	-107,604393
1399,658203	-111,066208
1405,041504	-112,699875
1410,424805	-113,249611
1415,808105	-113,109032
1421,191406	-115,397057
1426,574707	-115,073586
1431,958008	-108,602600
1437,341309	-114,929413
1442,724609	-112,707054
1448,107910	-108,419174
1453,491211	-113,880852
1458,874512	-110,923607
1464,257813	-110,226822
1469,641113	-109,980835
1475,024414	-113,413834
1480,407715	-113,389832
1485,791016	-113,406166
1491,174316	-119,685280
1496,557617	-110,732353
1501,940918	-107,894196
1507,324219	-110,148537
1512,707520	-111,405655
1518,090820	-116,231117
1523,474121	-109,721565
1528,857422	-105,904037
1534,240723	-112,873688
1539,624023	-114,626190
1545,007324	-111,179008
1550,390625	-109,774338
1555,773926	-114,854645
1561,157227	-110,808960
1566,540527	-111,410461
1571,923828	-113,491394
1577,307129	-118,859016
1582,690430	-112,073212
1588,073730	-112,294304
1593,457031	-112,844551
1598,840332	-108,598038
1604,223633	-108,120872
1609,606934	-114,954025
1614,990234	-108,461487
1620,373535	-115,587898
1625,756836	-114,343964
1631,140137	-113,376175
1636,523438	-107,868706
1641,906738	-110,110207
1647,290039	-108,459404
1652,673340	-109,043587
1658,056641	-109,230598
1663,439941	-111,177528
1668,823242	-114,771225
1674,206543	-108,540405
1679,589844	-108,879288
1684,973145	-107,461235
1690,356445	-109,202705
1695,739746	-113,537125
1701,123047	-107,901466
1706,506348	-111,453819
1711,889648	-108,555389
1717,272949	-110,310234
1722,656250	-116,405907
1728,039551	-117,415794
1733,422852	-110,308861
1738,806152	-110,791061
1744,189453	-106,858986
1749,572754	-108,750107
1754,956055	-112,979233
1760,339355	-112,786430
1765,722656	-114,394806
1771,105957	-115,563850
1776,489258	-109,842545
1781,872559	-117,291878
1787,255859	-111,101776
1792,639160	-114,869530
1798,022461	-110,102547
1803,405762	-108,616531
1808,789063	-113,893364
1814,172363	-109,518982
1819,555664	-116,805779
1824,938965	-114,175285
1830,322266	-110,971954
1835,705566	-108,396149
1841,088867	-109,982384
1846,472168	-118,185455
1851,855469	-119,045334
1857,238770	-109,698029
1862,622070	-108,315437
1868,005371	-113,151604
1873,388672	-114,777557
1878,771973	-114,458321
1884,155273	-107,435547
1889,538574	-106,462990
1894,921875	-113,882401
1900,305176	-112,607735
1905,688477	-107,852051
1911,071777	-111,939262
1916,455078	-114,573128
1921,838379	-112,860695
1927,221680	-113,124985
1932,604980	-112,581665
1937,988281	-118,446518
1943,371582	-110,239777
1948,754883	-117,814789
1954,138184	-111,509590
1959,521484	-111,365509
1964,904785	-111,549904
1970,288086	-110,547943
1975,671387	-115,660301
1981,054688	-108,733231
1986,437988	-109,924561
1991,821289	-109,470665
1997,204590	-113,216484
2002,587891	-110,316948
2007,971191	-115,111443
2013,354492	-114,010719
2018,737793	-111,918800
2024,121094	-115,233437
2029,504395	-111,224503
2034,887695	-110,779900
2040,270996	-116,008682
2045,654297	-114,674713
2051,037598	-112,456070
2056,420898	-112,689964
2061,804199	-129,966766
2067,187500	-115,941078
2072,570801	-114,554642
2077,954102	-108,383347
2083,337402	-111,340576
2088,720703	-103,383789
2094,104004	-104,205765
2099,487305	-111,929932
2104,870605	-119,787399
2110,253906	-116,150803
2115,637207	-117,641357
2121,020508	-117,239990
2126,403809	-112,964142
2131,787109	-111,576164
2137,170410	-109,105530
2142,553711	-111,048729
2147,937012	-108,567001
2153,320313	-106,761101
2158,703613	-107,336243
2164,086914	-113,502525
2169,470215	-108,069519
2174,853516	-117,114861
2180,236816	-110,753365
2185,620117	-108,557030
2191,003418	-109,270813
2196,386719	-110,816689
2201,770020	-115,202187
2207,153320	-113,544754
2212,536621	-115,284660
2217,919922	-107,830025
2223,303223	-116,051125
2228,686523	-111,373940
2234,069824	-114,878372
2239,453125	-112,456902
2244,836426	-111,312378
2250,219727	-106,936867
2255,603027	-109,645538
2260,986328	-110,961098
2266,369629	-115,235405
2271,752930	-114,700500
2277,136230	-108,557892
2282,519531	-112,487549
2287,902832	-115,299248
2293,286133	-132,474182
2298,669434	-118,620529
2304,052734	-116,198219
2309,436035	-116,404678
2314,819336	-128,445953
2320,202637	-109,861122
2325,585938	-112,816658
2330,969238	-109,601715
2336,352539	-106,707611
2341,735840	-114,055786
2347,119141	-115,705803
2352,502441	-124,605400
2357,885742	-124,099075
2363,269043	-111,091949
2368,652344	-110,629341
2374,035645	-111,374344
2379,418945	-112,274170
2384,802246	-108,369461
2390,185547	-112,480629
2395,568848	-114,596222
2400,952148	-118,598488
2406,335449	-115,290009
2411,718750	-108,864494
2417,102051	-116,634285
2422,485352	-110,309746
2427,868652	-113,300499
2433,251953	-108,662560
2438,635254	-112,136215
2444,018555	-115,875290
2449,401855	-112,472664
2454,785156	-112,149597
2460,168457	-112,434875
2465,551758	-116,616257
2470,935059	-107,626350
2476,318359	-106,851456
2481,701660	-115,349907
2487,084961	-112,978523
2492,468262	-111,621063
2497,851563	-110,308144
2503,234863	-112,192711
2508,618164	-116,483780
2514,001465	-115,942810
2519,384766	-117,531418
2524,768066	-110,030479
2530,151367	-114,420151
2535,534668	-119,071632
2540,917969	-111,845062
2546,301270	-116,830284
2551,684570	-111,929161
2557,067871	-112,434723
2562,451172	-117,659973
2567,834473	-108,404030
2573,217773	-114,137840
2578,601074	-111,696487
2583,984375	-109,839043
2589,367676	-116,951797
2594,750977	-113,820412
2600,134277	-112,875961
2605,517578	-110,370445
2610,900879	-118,259682
2616,284180	-110,328339
2621,667480	-113,760529
2627,050781	-111,369781
2632,434082	-110,303749
2637,817383	-114,896049
2643,200684	-109,625717
2648,583984	-114,444969
2653,967285	-115,623581
2659,350586	-123,701347
2664,733887	-117,015511
2670,117188	-115,007446
2675,500488	-110,406052
2680,883789	-112,193192
2686,267090	-105,418724
2691,650391	-108,137718
2697,033691	-112,137146
2702,416992	-110,752129
2707,800293	-109,872063
2713,183594	-105,887108
2718,566895	-113,320488
2723,950195	-113,437866
2729,333496	-110,951073
2734,716797	-116,705536
2740,100098	-116,386696
2745,483398	-121,293694
2750,866699	-113,639427
2756,250000	-108,669220
2761,633301	-106,831619
2767,016602	-110,723419
2772,399902	-111,682800
2777,783203	-112,489624
2783,166504	-111,564682
2788,549805	-113,227432
2793,933105	-113,866745
2799,316406	-124,181442
2804,699707	-113,568459
2810,083008	-110,342079
2815,466309	-108,695236
2820,849609	-119,280006
2826,232910	-109,374168
2831,616211	-117,589691
2836,999512	-111,076744
2842,382813	-113,650452
2847,766113	-110,989662
2853,149414	-111,331306
2858,532715	-110,391174
2863,916016	-106,990112
2869,299316	-117,404129
2874,682617	-110,178757
2880,065918	-115,689583
2885,449219	-129,868164
2890,832520	-114,555153
2896,215820	-116,472908
2901,599121	-117,387321
2906,982422	-113,527733
2912,365723	-114,614311
2917,749023	-116,217514
2923,132324	-118,118507
2928,515625	-114,176010
2933,898926	-117,116898
2939,282227	-107,030190
2944,665527	-109,240967
2950,048828	-114,327553
2955,432129	-111,516335
2960,815430	-109,436829
2966,198730	-111,808853
2971,582031	-113,183250
2976,965332	-113,318321
2982,348633	-111,081444
2987,731934	-116,665390
2993,115234	-112,564651
2998,498535	-121,620575
3003,881836	-111,092514
3009,265137	-109,919006
3014,648438	-114,799599
3020,031738	-112,937332
3025,415039	-116,701607
3030,798340	-111,137833
3036,181641	-107,803627
3041,564941	-107,924698
3046,948242	-111,605713
3052,331543	-113,089752
3057,714844	-116,693947
3063,098145	-113,493729
3068,481445	-115,145943
3073,864746	-114,446716
3079,248047	-114,432663
3084,631348	-111,507660
3090,014648	-117,883644
3095,397949	-113,050690
3100,781250	-112,771622
3106,164551	-115,680504
3111,547852	-117,850273
3116,931152	-112,563599
3122,314453	-111,186630
3127,697754	-115,775383
3133,081055	-115,394524
3138,464355	-109,620087
3143,847656	-109,778374
3149,230957	-108,658211
3154,614258	-111,664703
3159,997559	-114,863884
3165,380859	-115,836136
3170,764160	-121,378654
3176,147461	-114,923523
3181,530762	-109,431465
3186,914063	-111,859131
3192,297363	-107,147484
3197,680664	-114,301399
3203,063965	-115,743706
3208,447266	-109,046692
3213,830566	-115,755974
3219,213867	-111,033585
3224,597168	-117,146271
3229,980469	-111,068993
3235,363770	-115,797218
3240,747070	-116,540169
3246,130371	-119,956734
3251,513672	-116,049049
3256,896973	-114,870567
3262,280273	-113,753433
3267,663574	-111,956177
3273,046875	-114,195946
3278,430176	-105,352676
3283,813477	-107,919121
3289,196777	-108,569084
3294,580078	-109,935707
3299,963379	-111,759514
3305,346680	-111,020676
3310,729980	-117,115509
3316,113281	-115,061760
3321,496582	-108,204895
3326,879883	-110,113716
3332,263184	-118,481331
3337,646484	-118,252129
3343,029785	-116,246490
3348,413086	-120,541740
3353,796387	-112,714722
3359,179688	-122,762596
3364,562988	-113,157616
3369,946289	-111,277283
3375,329590	-122,411407
3380,712891	-117,201714
3386,096191	-108,456215
3391,479492	-109,648285
3396,862793	-112,150459
3402,246094	-109,426476
3407,629395	-114,737160
3413,012695	-111,855064
3418,395996	-116,436249
3423,779297	-114,498718
3429,162598	-110,491768
3434,545898	-108,578201
3439,929199	-114,503006
3445,312500	-116,729424
3450,695801	-118,116287
3456,079102	-108,982559
3461,462402	-114,116806
3466,845703	-111,097107
3472,229004	-110,999924
3477,612305	-113,139870
3482,995605	-122,322021
3488,378906	-116,422348
3493,762207	-115,353371
3499,145508	-117,883194
3504,528809	-115,763420
3509,912109	-116,347443
3515,295410	-118,219002
3520,678711	-110,993324
3526,062012	-110,901985
3531,445313	-111,221359
3536,828613	-110,065468
3542,211914	-109,463799
3547,595215	-111,056465
3552,978516	-118,607742
3558,361816	-112,252464
3563,745117	-121,329819
3569,128418	-111,639549
3574,511719	-109,139503
3579,895020	-111,458626
3585,278320	-110,448685
3590,661621	-118,214600
3596,044922	-109,305244
3601,428223	-119,389198
3606,811523	-115,603455
3612,194824	-109,434853
3617,578125	-110,940926
3622,961426	-114,860413
3628,344727	-114,403419
3633,728027	-117,000771
3639,111328	-114,450859
3644,494629	-106,838493
3649,877930	-110,539375
3655,261230	-120,831047
3660,644531	-111,587631
3666,027832	-108,842827
3671,411133	-119,210182
3676,794434	-122,477844
3682,177734	-118,082809
3687,561035	-113,488792
3692,944336	-114,246178
3698,327637	-111,526939
3703,710938	-114,561028
3709,094238	-114,943115
3714,477539	-115,847519
3719,860840	-117,505318
3725,244141	-114,228119
3730,627441	-115,462143
3736,010742	-117,835724
3741,394043	-109,407211
3746,777344	-106,016083
3752,160645	-109,618935
3757,543945	-109,960228
3762,927246	-108,975922
3768,310547	-113,057449
3773,693848	-114,955688
3779,077148	-113,289314
3784,460449	-111,994461
3789,843750	-109,801582
3795,227051	-109,438904
3800,610352	-107,583748
3805,993652	-111,872978
3811,376953	-111,855637
3816,760254	-114,185783
3822,143555	-111,716064
3827,526855	-111,332001
3832,910156	-117,155190
3838,293457	-116,122604
3843,676758	-120,316391
3849,060059	-111,695015
3854,443359	-110,164124
3859,826660	-111,971703
3865,209961	-111,976158
3870,593262	-115,383606
3875,976563	-120,187111
3881,359863	-114,918427
3886,743164	-111,030296
3892,126465	-113,939156
3897,509766	-110,498993
3902,893066	-109,865791
3908,276367	-114,095757
3913,659668	-109,891411
3919,042969	-110,370560
3924,426270	-111,096382
3929,809570	-121,124107
3935,192871	-111,100662
3940,576172	-112,307991
3945,959473	-120,649902
3951,342773	-123,427162
3956,726074	-115,078636
3962,109375	-110,550217
3967,492676	-110,262184
3972,875977	-117,250313
3978,259277	-112,779846
3983,642578	-113,080360
3989,025879	-115,261948
3994,409180	-115,943779
3999,792480	-117,147903
4005,175781	-113,877060
4010,559082	-119,220940
4015,942383	-121,905319
4021,325684	-117,980659
4026,708984	-115,157417
4032,092285	-111,676926
4037,475586	-109,291664
4042,858887	-108,134262
4048,242188	-106,851547
4053,625488	-111,322960
4059,008789	-113,955040
4064,392090	-115,402428
4069,775391	-108,772957
4075,158691	-108,287514
4080,541992	-112,443359
4085,925293	-110,153473
4091,308594	-116,259331
4096,691895	-113,944931
4102,075195	-115,500549
4107,458496	-111,471504
4112,841797	-110,705147
4118,225098	-111,795364
4123,608398	-107,366287
4128,991699	-108,599442
4134,375000	-109,580612
4139,758301	-111,049751
4145,141602	-118,672470
4150,524902	-117,778976
4155,908203	-107,267311
4161,291504	-108,737000
4166,674805	-115,781059
4172,058105	-109,289413
4177,441406	-114,567490
4182,824707	-115,944656
4188,208008	-108,702911
4193,591309	-111,170349
4198,974609	-118,901787
4204,357910	-117,400742
4209,741211	-116,701469
4215,124512	-111,210136
4220,507813	-109,650253
4225,891113	-117,729767
4231,274414	-107,625496
4236,657715	-114,452560
4242,041016	-117,706268
4247,424316	-120,045647
4252,807617	-114,966393
4258,190918	-115,185249
4263,574219	-114,620872
4268,957520	-118,229752
4274,340820	-108,167946
4279,724121	-109,565254
4285,107422	-118,976723
4290,490723	-121,403198
4295,874023	-118,551544
4301,257324	-109,416855
4306,640625	-114,650940
4312,023926	-112,321487
4317,407227	-113,117493
4322,790527	-115,359261
4328,173828	-108,977791
4333,557129	-106,444061
4338,940430	-116,488571
4344,323730	-109,170570
4349,707031	-108,983139
4355,090332	-114,461853
4360,473633	-117,833595
4365,856934	-118,703903
4371,240234	-117,690414
4376,623535	-118,172302
4382,006836	-114,627785
4387,390137	-114,778412
4392,773438	-111,087585
4398,156738	-114,026741
4403,540039	-109,677887
4408,923340	-110,117775
4414,306641	-112,402748
4419,689941	-108,590050
4425,073242	-109,386353
4430,456543	-124,672195
4435,839844	-114,863045
4441,223145	-120,393394
4446,606445	-116,341827
4451,989746	-120,023125
4457,373047	-114,306183
4462,756348	-113,121864
4468,139648	-110,243912
4473,522949	-112,092712
4478,906250	-113,691956
4484,289551	-118,703430
4489,672852	-115,519958
4495,056152	-111,071892
4500,439453	-111,334450
4505,822754	-109,806099
4511,206055	-116,927345
4516,589355	-111,267006
4521,972656	-121,063683
4527,355957	-112,201439
4532,739258	-114,802414
4538,122559	-110,977898
4543,505859	-111,172455
4548,889160	-112,236191
4554,272461	-109,604149
4559,655762	-109,342461
4565,039063	-114,644257
4570,422363	-111,714127
4575,805664	-114,861961
4581,188965	-119,026527
4586,572266	-116,681961
4591,955566	-113,110413
4597,338867	-113,131653
4602,722168	-113,950783
4608,105469	-124,253838
4613,488770	-114,247925
4618,872070	-115,027351
4624,255371	-110,716522
4629,638672	-119,861259
4635,021973	-112,579926
4640,405273	-114,500549
4645,788574	-111,175598
4651,171875	-114,633354
4656,555176	-113,132675
4661,938477	-119,245331
4667,321777	-120,691177
4672,705078	-115,261253
4678,088379	-110,247482
4683,471680	-112,397980
4688,854980	-121,658989
4694,238281	-116,969307
4699,621582	-112,930794
4705,004883	-112,517883
4710,388184	-115,689537
4715,771484	-110,639717
4721,154785	-112,089745
4726,538086	-112,565071
4731,921387	-116,145248
4737,304688	-111,282791
4742,687988	-107,072685
4748,071289	-112,990982
4753,454590	-114,250961
4758,837891	-116,906822
4764,221191	-117,769272
4769,604492	-113,965050
4774,987793	-116,722824
4780,371094	-121,757332
4785,754395	-115,906937
4791,137695	-119,409058
4796,520996	-112,854118
4801,904297	-111,832161
4807,287598	-117,826187
4812,670898	-115,768768
4818,054199	-115,481934
4823,437500	-112,740852
4828,820801	-112,514114
4834,204102	-112,391403
4839,587402	-110,565392
4844,970703	-116,576927
4850,354004	-118,224930
4855,737305	-114,143631
4861,120605	-108,761887
4866,503906	-110,065300
4871,887207	-114,848427
4877,270508	-110,391991
4882,653809	-114,926308
4888,037109	-109,820099
4893,420410	-114,365356
4898,803711	-107,292084
4904,187012	-109,796021
4909,570313	-119,091690
4914,953613	-120,017235
4920,336914	-115,894020
4925,720215	-116,883911
4931,103516	-113,635223
4936,486816	-113,487625
4941,870117	-114,243835
4947,253418	-115,669052
4952,636719	-116,020866
4958,020020	-112,179321
4963,403320	-113,356155
4968,786621	-113,821327
4974,169922	-114,510765
4979,553223	-114,767914
4984,936523	-116,075645
4990,319824	-111,141930
4995,703125	-117,531906
5001,086426	-113,725494
5006,469727	-115,054001
5011,853027	-113,174919
5017,236328	-109,961815
5022,619629	-109,254105
5028,002930	-109,720680
5033,386230	-112,583679
5038,769531	-108,385933
5044,152832	-108,405449
5049,536133	-109,247650
5054,919434	-116,044853
5060,302734	-110,606277
5065,686035	-110,678169
5071,069336	-115,610443
5076,452637	-108,478516
5081,835938	-111,906296
5087,219238	-114,114845
5092,602539	-116,459236
5097,985840	-121,029503
5103,369141	-115,740608
5108,752441	-113,642799
5114,135742	-114,022118
5119,519043	-116,077057
5124,902344	-111,751701
5130,285645	-114,282089
5135,668945	-109,769943
5141,052246	-112,120667
5146,435547	-112,984383
5151,818848	-113,060753
5157,202148	-111,896919
5162,585449	-109,975624
5167,968750	-109,846924
5173,352051	-115,925537
5178,735352	-111,036095
5184,118652	-111,653870
5189,501953	-114,557159
5194,885254	-111,202393
5200,268555	-117,042137
5205,651855	-116,468147
5211,035156	-113,651993
5216,418457	-112,203018
5221,801758	-115,104713
5227,185059	-112,895348
5232,568359	-109,674072
5237,951660	-116,033257
5243,334961	-113,726753
5248,718262	-105,690704
5254,101563	-109,161522
5259,484863	-112,785118
5264,868164	-116,703644
5270,251465	-114,656410
5275,634766	-115,173943
5281,018066	-113,711845
5286,401367	-111,405991
5291,784668	-113,725525
5297,167969	-109,525452
5302,551270	-109,802452
5307,934570	-112,037735
5313,317871	-113,270584
5318,701172	-116,579697
5324,084473	-120,203979
5329,467773	-112,228210
5334,851074	-111,605980
5340,234375	-115,553719
5345,617676	-114,880386
5351,000977	-114,887810
5356,384277	-114,722885
5361,767578	-109,564644
5367,150879	-114,108650
5372,534180	-111,768051
5377,917480	-109,157677
5383,300781	-110,279037
5388,684082	-118,014938
5394,067383	-115,245735
5399,450684	-123,636993
5404,833984	-115,087212
5410,217285	-110,561401
5415,600586	-113,865105
5420,983887	-122,467529
5426,367188	-112,170235
5431,750488	-110,202332
5437,133789	-110,616982
5442,517090	-114,134331
5447,900391	-113,946663
5453,283691	-114,766876
5458,666992	-112,275986
5464,050293	-112,799416
5469,433594	-113,227394
5474,816895	-116,719193
5480,200195	-113,874512
5485,583496	-115,442749
5490,966797	-113,256714
5496,350098	-110,319870
5501,733398	-105,841316
5507,116699	-111,736992
5512,500000	-115,357048
5517,883301	-107,241745
5523,266602	-111,896889
5528,649902	-116,952049
5534,033203	-110,925667
5539,416504	-115,139679
5544,799805	-110,761017
5550,183105	-113,343155
5555,566406	-110,682762
5560,949707	-110,700317
5566,333008	-116,270058
5571,716309	-114,540131
5577,099609	-122,971413
5582,482910	-129,864319
5587,866211	-122,300499
5593,249512	-113,556572
5598,632813	-111,573601
5604,016113	-113,825394
5609,399414	-114,981346
5614,782715	-120,314339
5620,166016	-123,060570
5625,549316	-112,940765
5630,932617	-112,593605
5636,315918	-111,790321
5641,699219	-116,861084
5647,082520	-122,944839
5652,465820	-111,950966
5657,849121	-110,948586
5663,232422	-109,134796
5668,615723	-107,753914
5673,999023	-114,601730
5679,382324	-111,204865
5684,765625	-109,140572
5690,148926	-121,673759
5695,532227	-115,711891
5700,915527	-119,551125
5706,298828	-115,382675
5711,682129	-112,942513
5717,065430	-114,263336
5722,448730	-113,184883
5727,832031	-112,008537
5733,215332	-112,231895
5738,598633	-114,123428
5743,981934	-122,224442
5749,365234	-112,964760
5754,748535	-111,212891
